id,fires
264289,0
264290,0
264291,0
264292,0
264293,0
264294,0
264295,0
264296,0
264297,0
264298,0
264299,0
264300,0
264301,0
264302,0
264303,0
264304,0
264305,0
264306,0
264307,0
264308,0
264309,1
264310,0
264311,0
264312,0
264313,0
264314,0
264315,0
264316,0
264317,0
264318,0
264319,0
264320,0
264321,0
264322,0
264323,0
264324,0
264325,0
264326,0
264327,0
264328,0
264329,0
264330,0
264331,0
264332,0
264333,0
264334,0
264335,0
264336,0
264337,0
264338,0
264339,0
264340,0
264341,0
264342,0
264343,0
264344,0
264345,0
264346,0
264347,0
264348,0
264349,0
264350,0
264351,0
264352,0
264353,0
264354,0
264355,0
264356,0
264357,0
264358,0
264359,0
264360,0
264361,0
264362,0
264363,0
264364,1
264365,0
264366,0
264367,0
264368,0
264369,0
264370,0
264371,0
264372,0
264373,0
264374,0
264375,0
264376,0
264377,0
264378,0
264379,0
264380,0
264381,0
264382,0
264383,0
264384,0
264385,1
264386,0
264387,0
264388,0
264389,0
264390,1
264391,1
264392,0
264393,0
264394,1
264395,0
264396,1
264397,1
264398,1
264399,1
264400,1
264401,1
264402,1
264403,1
264404,1
264405,1
264406,1
264407,1
264408,1
264409,1
264410,1
264411,0
264412,1
264413,1
264414,1
264415,1
264416,1
264417,1
264418,1
264419,1
264420,1
264421,1
264422,1
264423,1
264424,1
264425,1
264426,1
264427,1
264428,1
264429,1
264430,1
264431,1
264432,1
264433,1
264434,1
264435,1
264436,1
264437,1
264438,1
264439,1
264440,1
264441,1
264442,1
264443,0
264444,1
264445,1
264446,1
264447,1
264448,0
264449,0
264450,1
264451,0
264452,0
264453,0
264454,0
264455,0
264456,0
264457,0
264458,0
264459,0
264460,0
264461,0
264462,0
264463,0
264464,0
264465,0
264466,0
264467,0
264468,0
264469,0
264470,0
264471,0
264472,0
264473,0
264474,0
264475,0
264476,0
264477,0
264478,0
264479,0
264480,0
264481,0
264482,0
264483,0
264484,0
264485,0
264486,0
264487,0
264488,0
264489,0
264490,0
264491,0
264492,0
264493,0
264494,0
264495,1
264496,1
264497,1
264498,1
264499,1
264500,1
264501,1
264502,1
264503,1
264504,1
264505,1
264506,1
264507,1
264508,0
264509,1
264510,0
264511,1
264512,1
264513,1
264514,1
264515,1
264516,1
264517,1
264518,1
264519,1
264520,1
264521,1
264522,0
264523,1
264524,0
264525,0
264526,0
264527,1
264528,1
264529,1
264530,1
264531,1
264532,1
264533,1
264534,0
264535,1
264536,1
264537,1
264538,1
264539,1
264540,1
264541,1
264542,1
264543,1
264544,1
264545,1
264546,1
264547,1
264548,1
264549,1
264550,1
264551,1
264552,1
264553,1
264554,1
264555,1
264556,1
264557,1
264558,1
264559,1
264560,1
264561,1
264562,1
264563,1
264564,1
264565,1
264566,1
264567,1
264568,1
264569,1
264570,1
264571,1
264572,1
264573,1
264574,1
264575,1
264576,0
264577,0
264578,1
264579,1
264580,1
264581,1
264582,1
264583,1
264584,1
264585,1
264586,1
264587,1
264588,0
264589,0
264590,0
264591,0
264592,1
264593,1
264594,1
264595,1
264596,1
264597,1
264598,1
264599,1
264600,1
264601,0
264602,0
264603,1
264604,0
264605,1
264606,0
264607,0
264608,0
264609,0
264610,0
264611,0
264612,0
264613,0
264614,0
264615,0
264616,0
264617,0
264618,0
264619,0
264620,0
264621,0
264622,0
264623,0
264624,0
264625,0
264626,0
264627,0
264628,0
264629,0
264630,0
264631,0
264632,0
264633,0
264634,0
264635,0
264636,0
264637,0
264638,0
264639,0
264640,0
264641,0
264642,0
264643,0
264644,0
264645,0
264646,0
264647,0
264648,0
264649,0
264650,0
264651,0
264652,0
264653,0
264654,0
264655,0
264656,0
264657,0
264658,0
264659,0
264660,0
264661,0
264662,0
264663,0
264664,0
264665,0
264666,0
264667,0
264668,0
264669,0
264670,0
264671,0
264672,0
264673,0
264674,0
264675,0
264676,0
264677,0
264678,0
264679,0
264680,0
264681,0
264682,0
264683,0
264684,0
264685,0
264686,0
264687,0
264688,0
264689,0
264690,0
264691,0
264692,0
264693,0
264694,0
264695,0
264696,0
264697,0
264698,0
264699,0
264700,0
264701,0
264702,0
264703,0
264704,0
264705,0
264706,0
264707,0
264708,0
264709,0
264710,0
264711,0
264712,0
264713,0
264714,0
264715,1
264716,0
264717,0
264718,0
264719,0
264720,0
264721,0
264722,0
264723,0
264724,0
264725,0
264726,0
264727,0
264728,0
264729,0
264730,0
264731,0
264732,0
264733,0
264734,1
264735,1
264736,0
264737,1
264738,1
264739,0
264740,0
264741,0
264742,0
264743,0
264744,0
264745,0
264746,0
264747,0
264748,0
264749,0
264750,1
264751,0
264752,0
264753,0
264754,0
264755,0
264756,1
264757,0
264758,0
264759,1
264760,0
264761,0
264762,0
264763,1
264764,1
264765,0
264766,0
264767,0
264768,1
264769,1
264770,1
264771,1
264772,1
264773,1
264774,1
264775,1
264776,1
264777,1
264778,1
264779,1
264780,1
264781,1
264782,1
264783,1
264784,1
264785,1
264786,1
264787,1
264788,1
264789,1
264790,1
264791,1
264792,1
264793,1
264794,0
264795,0
264796,0
264797,1
264798,1
264799,1
264800,1
264801,0
264802,1
264803,1
264804,1
264805,0
264806,0
264807,0
264808,0
264809,0
264810,0
264811,0
264812,0
264813,0
264814,1
264815,1
264816,1
264817,1
264818,1
264819,0
264820,0
264821,0
264822,1
264823,1
264824,1
264825,0
264826,0
264827,0
264828,1
264829,1
264830,1
264831,0
264832,0
264833,0
264834,0
264835,0
264836,0
264837,0
264838,0
264839,0
264840,0
264841,0
264842,0
264843,0
264844,0
264845,0
264846,0
264847,0
264848,0
264849,0
264850,0
264851,0
264852,0
264853,0
264854,0
264855,0
264856,0
264857,0
264858,0
264859,0
264860,0
264861,0
264862,0
264863,0
264864,0
264865,0
264866,0
264867,0
264868,0
264869,0
264870,0
264871,0
264872,0
264873,0
264874,0
264875,0
264876,0
264877,0
264878,0
264879,0
264880,0
264881,0
264882,0
264883,0
264884,0
264885,0
264886,0
264887,0
264888,0
264889,0
264890,0
264891,0
264892,0
264893,0
264894,0
264895,0
264896,0
264897,0
264898,0
264899,0
264900,0
264901,0
264902,0
264903,0
264904,0
264905,0
264906,0
264907,0
264908,0
264909,0
264910,0
264911,0
264912,0
264913,0
264914,0
264915,0
264916,0
264917,0
264918,0
264919,0
264920,0
264921,0
264922,0
264923,0
264924,0
264925,0
264926,0
264927,0
264928,0
264929,0
264930,0
264931,0
264932,0
264933,0
264934,0
264935,1
264936,0
264937,0
264938,0
264939,0
264940,0
264941,1
264942,0
264943,0
264944,1
264945,1
264946,0
264947,0
264948,0
264949,0
264950,0
264951,0
264952,1
264953,0
264954,0
264955,1
264956,1
264957,0
264958,0
264959,0
264960,0
264961,0
264962,0
264963,0
264964,1
264965,1
264966,0
264967,1
264968,1
264969,1
264970,1
264971,1
264972,1
264973,1
264974,1
264975,1
264976,1
264977,1
264978,1
264979,1
264980,1
264981,1
264982,1
264983,1
264984,1
264985,1
264986,1
264987,1
264988,1
264989,1
264990,1
264991,1
264992,1
264993,1
264994,1
264995,1
264996,1
264997,1
264998,1
264999,1
265000,1
265001,1
265002,1
265003,1
265004,1
265005,1
265006,1
265007,1
265008,1
265009,1
265010,1
265011,1
265012,1
265013,0
265014,0
265015,1
265016,1
265017,1
265018,1
265019,0
265020,1
265021,1
265022,0
265023,0
265024,0
265025,0
265026,0
265027,0
265028,0
265029,1
265030,1
265031,1
265032,1
265033,1
265034,1
265035,0
265036,1
265037,0
265038,0
265039,0
265040,0
265041,0
265042,0
265043,0
265044,0
265045,0
265046,0
265047,0
265048,0
265049,0
265050,0
265051,0
265052,0
265053,0
265054,0
265055,0
265056,0
265057,0
265058,0
265059,0
265060,0
265061,0
265062,0
265063,0
265064,0
265065,0
265066,0
265067,0
265068,0
265069,0
265070,0
265071,0
265072,0
265073,0
265074,0
265075,0
265076,0
265077,0
265078,0
265079,0
265080,0
265081,0
265082,0
265083,0
265084,0
265085,0
265086,0
265087,0
265088,0
265089,0
265090,0
265091,0
265092,0
265093,0
265094,0
265095,0
265096,0
265097,0
265098,0
265099,0
265100,0
265101,0
265102,0
265103,0
265104,0
265105,0
265106,0
265107,0
265108,0
265109,0
265110,0
265111,0
265112,0
265113,0
265114,1
265115,1
265116,1
265117,1
265118,0
265119,0
265120,0
265121,0
265122,1
265123,0
265124,0
265125,0
265126,0
265127,1
265128,0
265129,0
265130,0
265131,0
265132,0
265133,1
265134,1
265135,1
265136,0
265137,0
265138,0
265139,0
265140,1
265141,1
265142,1
265143,0
265144,0
265145,0
265146,1
265147,1
265148,1
265149,1
265150,0
265151,1
265152,0
265153,0
265154,1
265155,1
265156,1
265157,1
265158,1
265159,1
265160,1
265161,1
265162,1
265163,1
265164,1
265165,0
265166,0
265167,1
265168,1
265169,1
265170,1
265171,1
265172,1
265173,1
265174,1
265175,1
265176,1
265177,1
265178,1
265179,1
265180,1
265181,0
265182,1
265183,1
265184,1
265185,1
265186,1
265187,1
265188,1
265189,1
265190,1
265191,1
265192,1
265193,1
265194,1
265195,1
265196,1
265197,1
265198,1
265199,1
265200,1
265201,1
265202,1
265203,1
265204,1
265205,1
265206,1
265207,1
265208,1
265209,1
265210,1
265211,1
265212,1
265213,1
265214,1
265215,1
265216,1
265217,1
265218,1
265219,1
265220,1
265221,1
265222,1
265223,1
265224,1
265225,1
265226,1
265227,1
265228,1
265229,1
265230,1
265231,1
265232,1
265233,1
265234,1
265235,1
265236,0
265237,1
265238,1
265239,1
265240,1
265241,1
265242,1
265243,1
265244,1
265245,1
265246,1
265247,1
265248,1
265249,1
265250,1
265251,1
265252,1
265253,1
265254,1
265255,1
265256,1
265257,0
265258,0
265259,0
265260,0
265261,0
265262,0
265263,1
265264,1
265265,1
265266,1
265267,1
265268,1
265269,1
265270,0
265271,0
265272,0
265273,0
265274,0
265275,1
265276,1
265277,1
265278,1
265279,1
265280,1
265281,1
265282,1
265283,0
265284,0
265285,0
265286,0
265287,0
265288,0
265289,0
265290,0
265291,0
265292,0
265293,0
265294,0
265295,0
265296,0
265297,0
265298,0
265299,0
265300,0
265301,0
265302,0
265303,0
265304,0
265305,0
265306,0
265307,0
265308,0
265309,0
265310,0
265311,0
265312,0
265313,0
265314,0
265315,0
265316,0
265317,1
265318,0
265319,1
265320,0
265321,0
265322,0
265323,0
265324,0
265325,0
265326,0
265327,0
265328,0
265329,0
265330,0
265331,0
265332,0
265333,0
265334,0
265335,0
265336,0
265337,0
265338,0
265339,0
265340,0
265341,0
265342,0
265343,0
265344,0
265345,0
265346,0
265347,0
265348,0
265349,0
265350,0
265351,0
265352,0
265353,0
265354,0
265355,0
265356,0
265357,1
265358,0
265359,0
265360,1
265361,0
265362,1
265363,1
265364,1
265365,0
265366,0
265367,0
265368,1
265369,1
265370,1
265371,1
265372,1
265373,1
265374,1
265375,1
265376,0
265377,0
265378,0
265379,0
265380,0
265381,1
265382,1
265383,1
265384,0
265385,1
265386,1
265387,1
265388,1
265389,1
265390,1
265391,1
265392,1
265393,1
265394,1
265395,1
265396,0
265397,0
265398,0
265399,0
265400,1
265401,1
265402,1
265403,1
265404,1
265405,1
265406,1
265407,1
265408,1
265409,1
265410,1
265411,1
265412,1
265413,0
265414,1
265415,1
265416,1
265417,1
265418,1
265419,1
265420,0
265421,1
265422,0
265423,1
265424,1
265425,1
265426,1
265427,1
265428,1
265429,1
265430,1
265431,1
265432,1
265433,1
265434,1
265435,1
265436,1
265437,1
265438,1
265439,1
265440,1
265441,1
265442,1
265443,1
265444,1
265445,1
265446,1
265447,1
265448,1
265449,0
265450,0
265451,1
265452,1
265453,1
265454,1
265455,1
265456,0
265457,1
265458,1
265459,1
265460,0
265461,0
265462,0
265463,0
265464,0
265465,0
265466,1
265467,0
265468,1
265469,1
265470,1
265471,1
265472,1
265473,1
265474,1
265475,0
265476,0
265477,0
265478,0
265479,1
265480,1
265481,0
265482,0
265483,0
265484,1
265485,0
265486,0
265487,0
265488,0
265489,0
265490,0
265491,0
265492,1
265493,0
265494,0
265495,0
265496,0
265497,0
265498,0
265499,0
265500,0
265501,0
265502,0
265503,0
265504,0
265505,0
265506,0
265507,0
265508,0
265509,0
265510,0
265511,0
265512,0
265513,0
265514,0
265515,0
265516,0
265517,0
265518,0
265519,0
265520,0
265521,0
265522,0
265523,0
265524,0
265525,0
265526,0
265527,0
265528,0
265529,0
265530,1
265531,0
265532,0
265533,0
265534,0
265535,0
265536,0
265537,0
265538,0
265539,0
265540,0
265541,0
265542,0
265543,0
265544,0
265545,0
265546,0
265547,0
265548,1
265549,1
265550,0
265551,1
265552,0
265553,0
265554,0
265555,0
265556,0
265557,1
265558,0
265559,0
265560,0
265561,0
265562,0
265563,1
265564,1
265565,0
265566,0
265567,0
265568,0
265569,0
265570,0
265571,0
265572,1
265573,0
265574,0
265575,0
265576,0
265577,0
265578,0
265579,0
265580,0
265581,0
265582,0
265583,0
265584,0
265585,0
265586,0
265587,0
265588,0
265589,0
265590,1
265591,1
265592,0
265593,0
265594,0
265595,0
265596,0
265597,0
265598,0
265599,0
265600,0
265601,0
265602,0
265603,0
265604,1
265605,0
265606,0
265607,0
265608,0
265609,0
265610,0
265611,0
265612,0
265613,0
265614,0
265615,0
265616,0
265617,0
265618,0
265619,0
265620,0
265621,0
265622,0
265623,0
265624,0
265625,0
265626,0
265627,0
265628,0
265629,0
265630,0
265631,0
265632,0
265633,0
265634,0
265635,0
265636,0
265637,0
265638,0
265639,0
265640,0
265641,0
265642,0
265643,0
265644,0
265645,0
265646,0
265647,0
265648,0
265649,0
265650,0
265651,0
265652,0
265653,0
265654,0
265655,0
265656,0
265657,0
265658,0
265659,0
265660,0
265661,0
265662,0
265663,0
265664,0
265665,0
265666,0
265667,0
265668,0
265669,0
265670,0
265671,0
265672,0
265673,0
265674,0
265675,0
265676,0
265677,0
265678,0
265679,0
265680,0
265681,0
265682,0
265683,0
265684,0
265685,0
265686,0
265687,0
265688,0
265689,0
265690,0
265691,0
265692,1
265693,0
265694,0
265695,0
265696,0
265697,0
265698,0
265699,1
265700,0
265701,0
265702,0
265703,0
265704,0
265705,1
265706,1
265707,1
265708,1
265709,0
265710,0
265711,1
265712,1
265713,1
265714,1
265715,1
265716,0
265717,0
265718,1
265719,1
265720,0
265721,1
265722,1
265723,1
265724,1
265725,0
265726,1
265727,1
265728,1
265729,1
265730,0
265731,0
265732,1
265733,1
265734,1
265735,1
265736,0
265737,0
265738,0
265739,0
265740,0
265741,0
265742,0
265743,0
265744,0
265745,0
265746,0
265747,0
265748,0
265749,0
265750,0
265751,0
265752,0
265753,0
265754,0
265755,0
265756,0
265757,0
265758,0
265759,0
265760,0
265761,0
265762,0
265763,0
265764,0
265765,0
265766,0
265767,0
265768,0
265769,0
265770,0
265771,0
265772,0
265773,0
265774,0
265775,0
265776,0
265777,0
265778,0
265779,0
265780,0
265781,0
265782,0
265783,0
265784,0
265785,0
265786,0
265787,0
265788,0
265789,0
265790,0
265791,0
265792,0
265793,0
265794,0
265795,0
265796,0
265797,0
265798,0
265799,0
265800,0
265801,0
265802,0
265803,0
265804,0
265805,0
265806,0
265807,0
265808,0
265809,0
265810,0
265811,0
265812,0
265813,0
265814,0
265815,0
265816,0
265817,0
265818,0
265819,1
265820,1
265821,0
265822,0
265823,0
265824,0
265825,0
265826,0
265827,1
265828,0
265829,0
265830,0
265831,0
265832,0
265833,0
265834,1
265835,0
265836,1
265837,0
265838,0
265839,0
265840,0
265841,1
265842,0
265843,1
265844,0
265845,0
265846,0
265847,0
265848,1
265849,0
265850,0
265851,0
265852,1
265853,1
265854,0
265855,0
265856,0
265857,1
265858,1
265859,1
265860,1
265861,1
265862,1
265863,1
265864,1
265865,0
265866,0
265867,0
265868,0
265869,0
265870,0
265871,1
265872,1
265873,1
265874,1
265875,1
265876,0
265877,0
265878,0
265879,1
265880,1
265881,1
265882,1
265883,0
265884,1
265885,1
265886,1
265887,1
265888,1
265889,1
265890,1
265891,1
265892,1
265893,1
265894,0
265895,1
265896,1
265897,1
265898,1
265899,1
265900,0
265901,0
265902,1
265903,0
265904,1
265905,1
265906,1
265907,1
265908,1
265909,1
265910,1
265911,1
265912,1
265913,1
265914,1
265915,1
265916,1
265917,1
265918,1
265919,1
265920,1
265921,1
265922,1
265923,1
265924,1
265925,1
265926,1
265927,1
265928,1
265929,1
265930,0
265931,1
265932,1
265933,1
265934,1
265935,1
265936,1
265937,1
265938,1
265939,1
265940,1
265941,1
265942,1
265943,1
265944,1
265945,1
265946,1
265947,1
265948,0
265949,0
265950,1
265951,1
265952,1
265953,1
265954,1
265955,1
265956,1
265957,1
265958,1
265959,1
265960,1
265961,1
265962,1
265963,1
265964,1
265965,1
265966,1
265967,1
265968,1
265969,1
265970,1
265971,1
265972,1
265973,1
265974,1
265975,1
265976,1
265977,1
265978,1
265979,1
265980,1
265981,1
265982,1
265983,1
265984,1
265985,1
265986,1
265987,1
265988,1
265989,1
