id,fires
265680,1
265681,1
265682,0
265683,0
265684,0
265685,0
265686,1
265687,0
265688,1
265689,1
265690,1
265691,1
265692,1
265693,1
265694,1
265695,1
265696,0
265697,0
265698,0
265699,1
265700,1
265701,0
265702,1
265703,0
265704,1
265705,0
265706,0
265707,0
265708,1
265709,1
265710,0
265711,0
265712,0
265713,1
265714,0
265715,1
265716,0
265717,0
265718,0
265719,0
265720,0
265721,0
265722,0
265723,0
265724,0
265725,1
265726,1
265727,0
265728,1
265729,0
265730,0
265731,1
265732,0
265733,0
265734,0
265735,1
265736,0
265737,0
265738,1
265739,0
265740,0
265741,1
265742,0
265743,1
265744,0
265745,0
265746,0
265747,1
265748,0
265749,1
265750,0
265751,0
265752,1
265753,0
265754,0
265755,1
265756,1
265757,0
265758,1
265759,1
265760,1
265761,0
265762,1
265763,0
265764,0
265765,0
265766,1
265767,0
265768,1
265769,1
265770,0
265771,1
265772,1
265773,1
265774,0
265775,0
265776,0
265777,0
265778,1
265779,1
265780,0
265781,1
265782,0
265783,0
265784,0
265785,1
265786,1
265787,0
265788,0
265789,0
265790,1
265791,1
265792,1
265793,1
265794,0
265795,1
265796,1
265797,1
265798,1
265799,1
265800,0
265801,0
265802,0
265803,0
265804,1
265805,1
265806,0
265807,1
265808,0
265809,1
265810,1
265811,1
265812,1
265813,1
265814,0
265815,1
265816,0
265817,0
265818,0
265819,1
265820,1
265821,0
265822,1
265823,1
265824,1
265825,1
265826,0
265827,1
265828,1
265829,0
265830,1
265831,1
265832,0
265833,0
265834,0
265835,1
265836,1
265837,0
265838,1
265839,1
265840,0
265841,1
265842,1
265843,0
265844,1
265845,0
265846,1
265847,1
265848,0
265849,1
265850,1
265851,1
265852,0
265853,0
265854,0
265855,1
265856,1
265857,1
265858,1
265859,1
265860,1
265861,0
265862,0
265863,1
265864,1
265865,1
265866,1
265867,1
265868,0
265869,0
265870,1
265871,0
265872,0
265873,1
265874,1
265875,0
265876,1
265877,0
265878,0
265879,0
265880,0
265881,1
265882,0
265883,0
265884,1
265885,1
265886,0
265887,0
265888,1
265889,0
265890,1
265891,1
265892,0
265893,1
265894,0
265895,1
265896,1
265897,0
265898,1
265899,0
265900,1
265901,1
265902,0
265903,1
265904,0
265905,0
265906,1
265907,1
265908,0
265909,0
265910,1
265911,1
265912,0
265913,0
265914,0
265915,0
265916,0
265917,0
265918,1
265919,0
265920,1
265921,0
265922,0
265923,0
265924,1
265925,0
265926,1
265927,0
265928,0
265929,0
265930,1
265931,1
265932,1
265933,0
265934,0
265935,0
265936,0
265937,0
265938,1
265939,1
265940,0
265941,1
265942,0
265943,1
265944,1
265945,1
265946,1
265947,1
265948,0
265949,0
265950,1
265951,1
265952,0
265953,1
265954,1
265955,1
265956,0
265957,0
265958,0
265959,1
265960,0
265961,0
265962,1
265963,0
265964,0
265965,0
265966,0
265967,0
265968,1
265969,0
265970,1
265971,0
265972,0
265973,0
265974,0
265975,1
265976,0
265977,0
265978,0
265979,1
265980,0
265981,1
265982,0
265983,0
265984,0
265985,1
265986,1
265987,1
265988,1
265989,0
265990,0
265991,0
265992,1
265993,1
265994,1
265995,1
265996,0
265997,0
265998,0
265999,0
266000,1
266001,0
266002,1
266003,1
266004,0
266005,1
266006,0
266007,0
266008,0
266009,1
266010,0
266011,1
266012,1
266013,1
266014,0
266015,1
266016,1
266017,1
266018,0
266019,1
266020,1
266021,1
266022,0
266023,0
266024,1
266025,1
266026,0
266027,0
266028,0
266029,1
266030,1
266031,1
266032,1
266033,0
266034,1
266035,1
266036,1
266037,0
266038,0
266039,1
266040,0
266041,1
266042,0
266043,1
266044,0
266045,0
266046,0
266047,1
266048,0
266049,1
266050,0
266051,1
266052,0
266053,1
266054,0
266055,1
266056,0
266057,0
266058,1
266059,1
266060,1
266061,1
266062,1
266063,1
266064,0
266065,1
266066,1
266067,0
266068,0
266069,0
266070,0
266071,1
266072,0
266073,0
266074,0
266075,0
266076,1
266077,1
266078,1
266079,1
266080,0
266081,0
266082,1
266083,1
266084,1
266085,1
266086,1
266087,0
266088,1
266089,1
266090,1
266091,0
266092,0
266093,1
266094,0
266095,1
266096,1
266097,1
266098,1
266099,0
266100,0
266101,1
266102,1
266103,0
266104,0
266105,1
266106,0
266107,0
266108,1
266109,1
266110,0
266111,0
266112,1
266113,0
266114,0
266115,1
266116,1
266117,0
266118,0
266119,1
266120,1
266121,0
266122,0
266123,1
266124,1
266125,0
266126,1
266127,0
266128,0
266129,0
266130,0
266131,1
266132,0
266133,1
266134,0
266135,1
266136,1
266137,1
266138,1
266139,1
266140,1
266141,1
266142,0
266143,1
266144,1
266145,1
266146,1
266147,0
266148,0
266149,1
266150,0
266151,1
266152,1
266153,1
266154,1
266155,0
266156,1
266157,0
266158,1
266159,0
266160,1
266161,1
266162,0
266163,1
266164,0
266165,0
266166,0
266167,1
266168,0
266169,0
266170,1
266171,0
266172,0
266173,1
266174,0
266175,0
266176,0
266177,1
266178,1
266179,0
266180,1
266181,1
266182,1
266183,1
266184,0
266185,0
266186,1
266187,0
266188,1
266189,0
266190,1
266191,1
266192,1
266193,1
266194,0
266195,0
266196,0
266197,1
266198,0
266199,0
266200,1
266201,0
266202,0
266203,0
266204,1
266205,1
266206,1
266207,1
266208,0
266209,0
266210,1
266211,1
266212,0
266213,0
266214,0
266215,1
266216,1
266217,1
266218,0
266219,1
266220,1
266221,1
266222,1
266223,1
266224,0
266225,1
266226,0
266227,1
266228,0
266229,0
266230,1
266231,1
266232,1
266233,0
266234,0
266235,0
266236,1
266237,0
266238,1
266239,1
266240,0
266241,1
266242,1
266243,0
266244,1
266245,0
266246,1
266247,1
266248,0
266249,1
266250,1
266251,1
266252,1
266253,1
266254,1
266255,1
266256,0
266257,0
266258,0
266259,1
266260,1
266261,1
266262,1
266263,1
266264,1
266265,1
266266,1
266267,0
266268,0
266269,0
266270,0
266271,0
266272,1
266273,0
266274,1
266275,0
266276,0
266277,1
266278,0
266279,1
266280,1
266281,0
266282,1
266283,1
266284,0
266285,0
266286,0
266287,1
266288,1
266289,1
266290,0
266291,0
266292,0
266293,0
266294,1
266295,1
266296,0
266297,1
266298,1
266299,1
266300,0
266301,0
266302,0
266303,1
266304,0
266305,1
266306,0
266307,0
266308,1
266309,0
266310,1
266311,0
266312,0
266313,1
266314,1
266315,0
266316,1
266317,1
266318,1
266319,1
266320,0
266321,0
266322,0
266323,1
266324,1
266325,0
266326,0
266327,1
266328,1
266329,1
266330,0
266331,0
266332,0
266333,0
266334,1
266335,1
266336,1
266337,1
266338,0
266339,1
266340,1
266341,0
266342,1
266343,1
266344,0
266345,0
266346,1
266347,1
266348,1
266349,0
266350,0
266351,1
266352,1
266353,1
266354,1
266355,1
266356,1
266357,1
266358,0
266359,0
266360,0
266361,0
266362,0
266363,1
266364,1
266365,1
266366,1
266367,0
266368,0
266369,1
266370,0
266371,1
266372,0
266373,1
266374,0
266375,0
266376,0
266377,1
266378,1
266379,1
266380,1
266381,0
266382,0
266383,1
266384,1
266385,1
266386,1
266387,0
266388,1
266389,1
266390,0
266391,1
266392,0
266393,0
266394,1
266395,1
266396,0
266397,1
266398,1
266399,1
266400,0
266401,1
266402,1
266403,1
266404,0
266405,0
266406,1
266407,1
266408,1
266409,1
266410,0
266411,0
266412,0
266413,0
266414,0
266415,0
266416,0
266417,1
266418,1
266419,0
266420,0
266421,1
266422,0
266423,1
266424,1
266425,1
266426,0
266427,0
266428,1
266429,1
266430,1
266431,1
266432,1
266433,1
266434,1
266435,1
266436,0
266437,0
266438,1
266439,1
266440,1
266441,0
266442,1
266443,1
266444,1
266445,1
266446,0
266447,1
266448,0
266449,1
266450,1
266451,1
266452,0
266453,0
266454,0
266455,1
266456,1
266457,0
266458,1
266459,1
266460,0
266461,1
266462,0
266463,1
266464,0
266465,0
266466,1
266467,1
266468,0
266469,1
266470,0
266471,1
266472,1
266473,1
266474,0
266475,1
266476,0
266477,1
266478,0
266479,0
266480,0
266481,0
266482,1
266483,1
266484,1
266485,0
266486,1
266487,0
266488,0
266489,0
266490,0
266491,1
266492,0
266493,1
266494,0
266495,1
266496,0
266497,1
266498,1
266499,0
266500,0
266501,0
266502,0
266503,0
266504,0
266505,1
266506,1
266507,0
266508,1
266509,1
266510,1
266511,0
266512,0
266513,1
266514,0
266515,0
266516,0
266517,0
266518,0
266519,0
266520,1
266521,0
266522,0
266523,0
266524,1
266525,0
266526,0
266527,0
266528,0
266529,1
266530,1
266531,1
266532,0
266533,0
266534,0
266535,1
266536,0
266537,1
266538,1
266539,1
266540,1
266541,1
266542,1
266543,0
266544,1
266545,1
266546,1
266547,1
266548,0
266549,0
266550,0
266551,0
266552,0
266553,1
266554,1
266555,1
266556,1
266557,1
266558,0
266559,1
266560,0
266561,1
266562,1
266563,0
266564,1
266565,0
266566,1
266567,1
266568,0
266569,0
266570,0
266571,1
266572,0
266573,1
266574,0
266575,1
266576,1
266577,1
266578,1
266579,1
266580,1
266581,1
266582,1
266583,1
266584,0
266585,0
266586,0
266587,0
266588,0
266589,0
266590,1
266591,1
266592,0
266593,1
266594,1
266595,0
266596,0
266597,1
266598,1
266599,0
266600,0
266601,1
266602,0
266603,1
266604,0
266605,1
266606,1
266607,1
266608,1
266609,1
266610,1
266611,1
266612,0
266613,0
266614,0
266615,0
266616,0
266617,0
266618,1
266619,0
266620,0
266621,0
266622,0
266623,1
266624,0
266625,1
266626,0
266627,1
266628,1
266629,1
266630,1
266631,0
266632,1
266633,0
266634,1
266635,1
266636,0
266637,0
266638,0
266639,1
266640,1
266641,0
266642,1
266643,1
266644,1
266645,0
266646,0
266647,0
266648,1
266649,0
266650,1
266651,0
266652,1
266653,1
266654,1
266655,0
266656,1
266657,1
266658,0
266659,0
266660,0
266661,1
266662,0
266663,1
266664,1
266665,1
266666,1
266667,1
266668,0
266669,0
266670,1
266671,1
266672,0
266673,1
266674,0
266675,0
266676,0
266677,1
266678,0
266679,1
266680,0
266681,0
266682,1
266683,0
266684,1
266685,1
266686,1
266687,0
266688,1
266689,0
266690,1
266691,1
266692,1
266693,1
266694,0
266695,0
266696,0
266697,1
266698,0
266699,1
266700,1
266701,1
266702,0
266703,1
266704,0
266705,0
266706,1
266707,0
266708,0
266709,0
266710,1
266711,1
266712,1
266713,1
266714,1
266715,0
266716,0
266717,0
266718,1
266719,0
266720,1
266721,0
266722,1
266723,0
266724,1
266725,0
266726,0
266727,1
266728,1
266729,0
266730,0
266731,0
266732,0
266733,0
266734,0
266735,1
266736,1
266737,0
266738,0
266739,1
266740,0
266741,0
266742,0
266743,0
266744,1
266745,1
266746,1
266747,1
266748,0
266749,1
266750,0
266751,1
266752,1
266753,1
266754,1
266755,0
266756,0
266757,1
266758,0
266759,1
266760,0
266761,0
266762,1
266763,1
266764,1
266765,0
266766,0
266767,0
266768,1
266769,1
266770,0
266771,1
266772,1
266773,0
266774,0
266775,0
266776,0
266777,1
266778,1
266779,1
266780,1
266781,0
266782,0
266783,1
266784,1
266785,1
266786,0
266787,1
266788,0
266789,0
266790,0
266791,0
266792,0
266793,1
266794,1
266795,1
266796,1
266797,1
266798,1
266799,0
266800,0
266801,1
266802,1
266803,0
266804,1
266805,1
266806,1
266807,1
266808,0
266809,0
266810,0
266811,1
266812,1
266813,0
266814,1
266815,1
266816,0
266817,0
266818,1
266819,0
266820,1
266821,1
266822,0
266823,0
266824,1
266825,0
266826,0
266827,0
266828,1
266829,1
266830,1
266831,1
266832,0
266833,0
266834,0
266835,0
266836,1
266837,1
266838,0
266839,0
266840,1
266841,1
266842,0
266843,0
266844,0
266845,0
266846,0
266847,0
266848,1
266849,0
266850,0
266851,0
266852,0
266853,1
266854,1
266855,0
266856,1
266857,0
266858,0
266859,0
266860,0
266861,0
266862,1
266863,0
266864,0
266865,1
266866,1
266867,1
266868,1
266869,0
266870,0
266871,1
266872,0
266873,1
266874,1
266875,0
266876,1
266877,1
266878,0
266879,0
266880,0
266881,0
266882,0
266883,0
266884,0
266885,0
266886,1
266887,1
266888,0
266889,0
266890,0
266891,1
266892,1
266893,0
266894,1
266895,1
266896,1
266897,1
266898,0
266899,0
266900,1
266901,1
266902,1
266903,1
266904,1
266905,0
266906,1
266907,1
266908,1
266909,1
266910,0
266911,0
266912,0
266913,0
266914,1
266915,1
266916,0
266917,1
266918,0
266919,0
266920,1
266921,1
266922,0
266923,0
266924,0
266925,1
266926,1
266927,0
266928,1
266929,0
266930,0
266931,1
266932,1
266933,0
266934,0
266935,0
266936,0
266937,0
266938,1
266939,1
266940,1
266941,0
266942,0
266943,1
266944,0
266945,1
266946,0
266947,1
266948,1
266949,0
266950,0
266951,1
266952,0
266953,0
266954,0
266955,1
266956,1
266957,0
266958,1
266959,0
266960,1
266961,0
266962,1
266963,0
266964,0
266965,0
266966,1
266967,0
266968,0
266969,1
266970,0
266971,1
266972,1
266973,0
266974,1
266975,0
266976,0
266977,0
266978,1
266979,1
266980,1
266981,1
266982,0
266983,1
266984,1
266985,1
266986,0
266987,1
266988,0
266989,0
266990,1
266991,0
266992,0
266993,1
266994,0
266995,1
266996,1
266997,1
266998,0
266999,0
267000,0
267001,1
267002,1
267003,1
267004,0
267005,0
267006,1
267007,0
267008,0
267009,0
267010,1
267011,1
267012,1
267013,1
267014,0
267015,1
267016,1
267017,1
267018,0
267019,1
267020,1
267021,1
267022,1
267023,0
267024,0
267025,1
267026,0
267027,0
267028,0
267029,0
267030,1
267031,1
267032,1
267033,1
267034,1
267035,0
267036,1
267037,0
267038,1
267039,1
267040,1
267041,0
267042,1
267043,0
267044,1
267045,1
267046,1
267047,0
267048,1
267049,0
267050,1
267051,0
267052,1
267053,0
267054,0
267055,0
267056,0
267057,0
267058,1
267059,1
267060,1
267061,0
267062,0
267063,1
267064,0
267065,0
267066,0
267067,0
267068,1
267069,0
267070,0
267071,1
267072,1
267073,0
267074,1
267075,1
267076,0
267077,1
267078,1
267079,0
267080,1
267081,0
267082,0
267083,1
267084,1
267085,0
267086,0
267087,1
267088,0
267089,0
267090,0
267091,1
267092,0
267093,1
267094,1
267095,0
267096,0
267097,0
267098,1
267099,1
267100,0
267101,1
267102,0
267103,1
267104,0
267105,1
267106,0
267107,1
267108,1
267109,1
267110,1
267111,0
267112,1
267113,0
267114,0
267115,1
267116,0
267117,1
267118,1
267119,1
267120,1
267121,0
267122,1
267123,0
267124,1
267125,1
267126,1
267127,0
267128,1
267129,0
267130,0
267131,1
267132,0
267133,1
267134,1
267135,0
267136,0
267137,1
267138,1
267139,0
267140,1
267141,0
267142,0
267143,0
267144,1
267145,1
267146,0
267147,1
267148,1
267149,1
267150,1
267151,1
267152,0
267153,0
267154,1
267155,1
267156,0
267157,1
267158,1
267159,0
267160,0
267161,1
267162,0
267163,0
267164,1
267165,1
267166,0
267167,1
267168,0
267169,0
267170,1
267171,0
267172,0
267173,1
267174,0
267175,1
267176,1
267177,1
267178,0
267179,0
267180,0
267181,0
267182,1
267183,0
267184,0
267185,0
267186,0
267187,0
267188,1
267189,0
267190,0
267191,0
267192,1
267193,0
267194,0
267195,1
267196,1
267197,1
267198,0
267199,1
267200,1
267201,1
267202,1
267203,1
267204,0
267205,0
267206,1
267207,1
267208,0
267209,0
267210,1
267211,1
267212,0
267213,0
267214,0
267215,1
267216,0
267217,1
267218,1
267219,1
267220,1
267221,1
267222,1
267223,0
267224,1
267225,0
267226,1
267227,1
267228,0
267229,0
267230,0
267231,0
267232,0
267233,0
267234,1
267235,0
267236,0
267237,0
267238,1
267239,1
267240,0
267241,1
267242,0
267243,0
267244,1
267245,0
267246,0
267247,1
267248,1
267249,0
267250,1
267251,0
267252,1
267253,1
267254,0
267255,0
267256,1
267257,1
267258,1
267259,1
267260,1
267261,1
267262,1
267263,0
267264,1
267265,1
267266,0
267267,1
267268,1
267269,0
267270,1
267271,0
267272,0
267273,0
267274,0
267275,0
267276,1
267277,0
267278,0
267279,0
267280,0
267281,0
267282,0
267283,0
267284,0
267285,1
267286,1
267287,0
267288,1
267289,0
267290,1
267291,0
267292,0
267293,1
267294,0
267295,1
267296,1
267297,0
267298,1
267299,0
267300,1
267301,0
267302,1
267303,0
267304,1
267305,1
267306,1
267307,0
267308,1
267309,1
267310,1
267311,0
267312,1
267313,1
267314,0
267315,0
267316,1
267317,0
267318,1
267319,0
267320,1
267321,0
267322,1
267323,1
267324,0
267325,1
267326,0
267327,1
267328,0
267329,1
267330,0
267331,0
267332,0
267333,1
267334,0
267335,1
267336,1
267337,0
267338,0
267339,0
267340,0
267341,1
267342,0
267343,0
267344,1
267345,1
267346,1
267347,1
267348,0
267349,1
267350,0
267351,0
267352,0
267353,1
267354,0
267355,0
267356,1
267357,1
267358,1
267359,1
267360,1
267361,1
267362,0
267363,0
267364,1
267365,0
267366,0
267367,0
267368,0
267369,1
267370,1
267371,0
267372,0
267373,1
267374,1
267375,0
267376,1
267377,0
267378,0
267379,1
267380,1
